id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.7,ACLR Adj. Channel Max,dBc,-40.678446,ACLR,1,6000007492,118602,-40,5.25,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-52.458294,ACLR,1,6000007493,118603,-40,5.25,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.279245,ACLR,1,6000007494,118604,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.325285,ACLR,1,6000007495,118605,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-35.189964,ACLR,1,6000007496,118606,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-34.882954,ACLR,1,6000007497,118607,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.788145,ACLR,1,6000007498,118608,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-46.929773,ACLR,1,6000007499,118609,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.201,ACLR Adj. Channel Max,dBc,-34.882954,ACLR,1,6000007500,118610,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-46.929773,ACLR,1,6000007501,118611,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.061061,ACLR,1,6000007502,118612,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.310036,ACLR,1,6000007503,118613,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-38.833862,ACLR,1,6000007504,118614,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-36.237423,ACLR,1,6000007505,118615,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.462749,ACLR,1,6000007506,118616,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.288292,ACLR,1,6000007507,118617,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.202,ACLR Adj. Channel Max,dBc,-36.237423,ACLR,1,6000007508,118618,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.288292,ACLR,1,6000007509,118619,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.223385,ACLR,1,6000007510,118620,-40,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.251728,ACLR,1,6000007511,118621,-40,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.875408,ACLR,1,6000007512,118622,-40,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-38.195072,ACLR,1,6000007513,118623,-40,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.200157,ACLR,1,6000007514,118624,-40,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.254147,ACLR,1,6000007515,118625,-40,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.203,ACLR Adj. Channel Max,dBc,-38.195072,ACLR,1,6000007516,118626,-40,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.200157,ACLR,1,6000007517,118627,-40,4.75,,1.8,2700000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.886562,ACLR,1,6000007518,118628,-40,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.320667,ACLR,1,6000007519,118629,-40,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-41.020073,ACLR,1,6000007520,118630,-40,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.75012,ACLR,1,6000007521,118631,-40,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.522892,ACLR,1,6000007522,118632,-40,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.152542,ACLR,1,6000007523,118633,-40,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.204,ACLR Adj. Channel Max,dBc,-37.75012,ACLR,1,6000007524,118634,-40,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.522892,ACLR,1,6000007525,118635,-40,4.75,,1.8,3300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.135745,ACLR,1,6000007526,118636,-40,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.58992,ACLR,1,6000007527,118637,-40,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-39.9254,ACLR,1,6000007528,118638,-40,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.292025,ACLR,1,6000007529,118639,-40,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-49.152977,ACLR,1,6000007530,118640,-40,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-49.193909,ACLR,1,6000007531,118641,-40,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.205,ACLR Adj. Channel Max,dBc,-37.292025,ACLR,1,6000007532,118642,-40,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-49.152977,ACLR,1,6000007533,118643,-40,4.75,,1.8,3500000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.684345,ACLR,1,6000007534,118644,-40,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.295806,ACLR,1,6000007535,118645,-40,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-40.142135,ACLR,1,6000007536,118646,-40,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.463466,ACLR,1,6000007537,118647,-40,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.021934,ACLR,1,6000007538,118648,-40,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.989173,ACLR,1,6000007539,118649,-40,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.206,ACLR Adj. Channel Max,dBc,-37.463466,ACLR,1,6000007540,118650,-40,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-48.021934,ACLR,1,6000007541,118651,-40,4.75,,1.8,3800000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,34.945996,ACLR,1,6000007542,118652,-40,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.30222,ACLR,1,6000007543,118653,-40,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-37.855866,ACLR,1,6000007544,118654,-40,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-35.175099,ACLR,1,6000007545,118655,-40,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-47.873528,ACLR,1,6000007546,118656,-40,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.757405,ACLR,1,6000007547,118657,-40,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.207,ACLR Adj. Channel Max,dBc,-35.175099,ACLR,1,6000007548,118658,-40,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.873528,ACLR,1,6000007549,118659,-40,4.75,,1.8,4200000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.432765,ACLR,1,6000007550,118660,-40,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.298345,ACLR,1,6000007551,118661,-40,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-35.420321,ACLR,1,6000007552,118662,-40,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-35.258342,ACLR,1,6000007553,118663,-40,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.770967,ACLR,1,6000007554,118664,-40,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-47.084424,ACLR,1,6000007555,118665,-40,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.201,ACLR Adj. Channel Max,dBc,-35.258342,ACLR,1,6000007556,118666,-40,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.084424,ACLR,1,6000007557,118667,-40,5,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.175691,ACLR,1,6000007558,118668,-40,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.276747,ACLR,1,6000007559,118669,-40,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-39.573786,ACLR,1,6000007560,118670,-40,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-36.736773,ACLR,1,6000007561,118671,-40,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.435762,ACLR,1,6000007562,118672,-40,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-48.305544,ACLR,1,6000007563,118673,-40,5,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,17,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),07-01-2021 10.18,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.202,ACLR Adj. Channel Max,dBc,-36.736773,ACLR,1,6000007564,118674,-40,5,,1.8,2600000000,15,,,,,200000000
