id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,74.042566,DC Consumption,1,5900008011,38011,25,5,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012845,DC Consumption,1,5900008012,38012,25,5,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,118.811444,DC Consumption,1,5900008013,38013,25,5,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.786779,DC Consumption,1,5900008014,38014,25,5,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,88.024664,DC Consumption,1,5900008015,38015,25,5,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012955,DC Consumption,1,5900008016,38016,25,5,2.75,1.8,2600000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,82.782776,DC Consumption,1,5900008017,38017,25,5,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,29.804393,DC Consumption,1,5900008018,38018,25,5,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,52.978383,DC Consumption,1,5900008019,38019,25,5,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012722,DC Consumption,1,5900008020,38020,25,5,2.75,1.8,3500000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,87.699477,DC Consumption,1,5900008021,38021,25,5,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,29.921005,DC Consumption,1,5900008022,38022,25,5,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,57.778472,DC Consumption,1,5900008023,38023,25,5,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012763,DC Consumption,1,5900008024,38024,25,5,2.75,1.8,3500000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,91.152069,DC Consumption,1,5900008025,38025,25,5,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.021421,DC Consumption,1,5900008026,38026,25,5,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,61.130648,DC Consumption,1,5900008027,38027,25,5,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012772,DC Consumption,1,5900008028,38028,25,5,2.75,1.8,3500000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,99.589991,DC Consumption,1,5900008029,38029,25,5,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.271516,DC Consumption,1,5900008030,38030,25,5,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,69.318474,DC Consumption,1,5900008031,38031,25,5,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012821,DC Consumption,1,5900008032,38032,25,5,2.75,1.8,3500000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,111.993932,DC Consumption,1,5900008033,38033,25,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.639607,DC Consumption,1,5900008034,38034,25,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,81.354325,DC Consumption,1,5900008035,38035,25,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012877,DC Consumption,1,5900008036,38036,25,5,2.75,1.8,3500000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,128.483507,DC Consumption,1,5900008037,38037,25,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,31.132626,DC Consumption,1,5900008038,38038,25,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,97.350881,DC Consumption,1,5900008039,38039,25,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013011,DC Consumption,1,5900008040,38040,25,5,2.75,1.8,3500000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,81.177843,DC Consumption,1,5900008041,38041,25,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,29.928375,DC Consumption,1,5900008042,38042,25,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,51.249468,DC Consumption,1,5900008043,38043,25,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012735,DC Consumption,1,5900008044,38044,25,5,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,85.512352,DC Consumption,1,5900008045,38045,25,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.088801,DC Consumption,1,5900008046,38046,25,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,55.423552,DC Consumption,1,5900008047,38047,25,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012714,DC Consumption,1,5900008048,38048,25,5,2.75,1.8,4200000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,88.294288,DC Consumption,1,5900008049,38049,25,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.219069,DC Consumption,1,5900008050,38050,25,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,58.075218,DC Consumption,1,5900008051,38051,25,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012735,DC Consumption,1,5900008052,38052,25,5,2.75,1.8,4200000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,96.326435,DC Consumption,1,5900008053,38053,25,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.608374,DC Consumption,1,5900008054,38054,25,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,65.718061,DC Consumption,1,5900008055,38055,25,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012801,DC Consumption,1,5900008056,38056,25,5,2.75,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,107.362276,DC Consumption,1,5900008057,38057,25,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,31.143025,DC Consumption,1,5900008058,38058,25,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,76.219251,DC Consumption,1,5900008059,38059,25,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012863,DC Consumption,1,5900008060,38060,25,5,2.75,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,122.575757,DC Consumption,1,5900008061,38061,25,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,31.920177,DC Consumption,1,5900008062,38062,25,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,90.655579,DC Consumption,1,5900008063,38063,25,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012961,DC Consumption,1,5900008064,38064,25,5,2.75,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,81.770891,DC Consumption,1,5900008065,38065,25,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.491659,DC Consumption,1,5900008066,38066,25,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,51.279232,DC Consumption,1,5900008067,38067,25,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012725,DC Consumption,1,5900008068,38068,25,5.25,2.75,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,85.738329,DC Consumption,1,5900008069,38069,25,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.57455,DC Consumption,1,5900008070,38070,25,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,55.163779,DC Consumption,1,5900008071,38071,25,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012778,DC Consumption,1,5900008072,38072,25,5.25,2.75,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on13,Irf_Vcc,mA,88.423366,DC Consumption,1,5900008073,38073,25,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.653873,DC Consumption,1,5900008074,38074,25,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,57.769493,DC Consumption,1,5900008075,38075,25,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012801,DC Consumption,1,5900008076,38076,25,5.25,2.75,1.8,2600000000,13,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,95.463804,DC Consumption,1,5900008077,38077,25,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,30.857121,DC Consumption,1,5900008078,38078,25,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,64.606683,DC Consumption,1,5900008079,38079,25,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.01283,DC Consumption,1,5900008080,38080,25,5.25,2.75,1.8,2600000000,15,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,105.546699,DC Consumption,1,5900008081,38081,25,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,31.160854,DC Consumption,1,5900008082,38082,25,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,74.385845,DC Consumption,1,5900008083,38083,25,5.25,2.75,1.8,2600000000,17,,,,,
12347,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,07-01-2021 8.33,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.01291,DC Consumption,1,5900008084,38084,25,5.25,2.75,1.8,2600000000,17,,,,,
