id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,2.981,NF,1,5915159427,1324300,-40,5.25,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,286.094,NF,1,5915159428,1324301,-40,5.25,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.851,NF,1,5915159429,1324302,-40,5.25,,1.8,3000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.024,NF,1,5915159430,1324303,-40,5.25,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,291.802,NF,1,5915159431,1324304,-40,5.25,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.987,NF,1,5915159432,1324305,-40,5.25,,1.8,3100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,2.981,NF,1,5915159433,1324306,-40,5.25,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,286.125,NF,1,5915159434,1324307,-40,5.25,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.974,NF,1,5915159435,1324308,-40,5.25,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,295.154,NF,1,5915159489,1324309,-40,5.25,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,39.349,NF,1,5915159490,1324310,-40,5.25,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,303.61,NF,1,5915159444,1324311,-40,5.25,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,39.152,NF,1,5915159445,1324312,-40,5.25,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.051,NF,1,5915159449,1324313,-40,5.25,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,295.5,NF,1,5915159450,1324314,-40,5.25,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.593,NF,1,5915159451,1324315,-40,5.25,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.003,NF,1,5915159480,1324316,-40,5.25,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,288.964,NF,1,5915159481,1324317,-40,5.25,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.892,NF,1,5915159482,1324318,-40,5.25,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.016,NF,1,5915159483,1324319,-40,5.25,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,290.767,NF,1,5915159484,1324320,-40,5.25,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,38.056,NF,1,5915159485,1324321,-40,5.25,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.006,NF,1,5915159486,1324322,-40,5.25,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,289.433,NF,1,5915159487,1324323,-40,5.25,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.054,NF,1,5915159488,1324324,-40,5.25,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,286.844,NF,1,5915159452,1324325,-40,5.25,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.985,NF,1,5915159453,1324326,-40,5.25,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,2.986,NF,1,5915159454,1324327,-40,5.25,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,286.82,NF,1,5915159455,1324328,-40,5.25,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.437,NF,1,5915159456,1324329,-40,5.25,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.006,NF,1,5915159457,1324330,-40,5.25,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,289.401,NF,1,5915159458,1324331,-40,5.25,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.837,NF,1,5915159459,1324332,-40,5.25,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.04,NF,1,5915159460,1324333,-40,5.25,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,293.939,NF,1,5915159461,1324334,-40,5.25,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.771,NF,1,5915159462,1324335,-40,5.25,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.053,NF,1,5915159463,1324336,-40,5.25,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,295.717,NF,1,5915159464,1324337,-40,5.25,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.014,NF,1,5915159465,1324338,-40,5.25,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.057,NF,1,5915159466,1324339,-40,5.25,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,296.304,NF,1,5915159467,1324340,-40,5.25,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.23,NF,1,5915159468,1324341,-40,5.25,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.101,NF,1,5915159472,1324342,-40,5.25,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,302.224,NF,1,5915159473,1324343,-40,5.25,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.028,NF,1,5915159474,1324344,-40,5.25,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.146,NF,1,5915159475,1324345,-40,5.25,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,308.378,NF,1,5915159476,1324346,-40,5.25,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.588,NF,1,5915159477,1324347,-40,5.25,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,2.933,NF,1,5915159438,1324348,-40,5.25,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,279.794,NF,1,5915159439,1324349,-40,5.25,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.893,NF,1,5915159440,1324350,-40,5.25,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,283.141,NF,1,5915159436,1324351,-40,5.25,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.485,NF,1,5915159437,1324352,-40,5.25,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF1,Noise Figure,dB,2.959,NF,1,5915159496,1324353,-40,5.25,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF2,Noise Figure,dB,2.917,NF,1,5915159497,1324354,-40,5.25,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF6,Noise Figure,dB,3.105,NF,1,5915159498,1324355,-40,5.25,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF3,Noise Figure,dB,2.939,NF,1,5915159499,1324356,-40,5.25,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF4,Noise Figure,dB,3.049,NF,1,5915159500,1324357,-40,5.25,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF5,Noise Figure,dB,3.111,NF,1,5915159501,1324358,-40,5.25,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF7,Noise Figure,dB,2.987,NF,1,5915159502,1324359,-40,5.25,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,388.235,NF,1,5915159578,1324360,105,4.75,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.364,NF,1,5915159579,1324361,105,4.75,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.815,NF,1,5915159575,1324362,105,4.75,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,408.033,NF,1,5915159576,1324363,105,4.75,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.546,NF,1,5915159577,1324364,105,4.75,,1.8,3400000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.822,NF,1,5915159530,1324365,105,4.75,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,409.249,NF,1,5915159531,1324366,105,4.75,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.327,NF,1,5915159532,1324367,105,4.75,,1.8,3600000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,418.39,NF,1,5915159562,1324368,105,4.75,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.823,NF,1,5915159563,1324369,105,4.75,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.084,NF,1,5915159553,1324370,105,4.75,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,452.644,NF,1,5915159554,1324371,105,4.75,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.047,NF,1,5915159555,1324372,105,4.75,,1.8,4800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.641,NF,1,5915159525,1324373,105,4.75,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,380.609,NF,1,5915159526,1324374,105,4.75,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.909,NF,1,5915159527,1324375,105,4.75,,1.8,2500000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,389.53,NF,1,5915159503,1324376,105,4.75,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.19,NF,1,5915159504,1324377,105,4.75,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.716,NF,1,5915159505,1324378,105,4.75,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,392.275,NF,1,5915159506,1324379,105,4.75,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.665,NF,1,5915159507,1324380,105,4.75,,1.8,2800000000,,,,,,
12349,ABC1234_Device,Validation,28,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 20:06,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.688,NF,1,5915159508,1324381,105,4.75,,1.8,2900000000,,,,,,
